Title,Status,Start Date,Completion Date,Time Spent
"do_something1",Overdue,2014-09-11,,01:46:53
"do_something2",Overdue,2014-09-25,,00:39:45
"do_something3",Overdue,2014-09-25,,01:13:22
"do_something4",New,2014-09-26,,00:35:03
"do_something5",Completed,2014-09-26,2014-09-26,00:08:59
"do_something6",Completed,2014-09-26,2014-09-26,01:44:00
"do_something7",Overdue,2014-07-14,,00:07:25
"do_something8",Overdue,2014-09-11,,00:00:01
"do_something9",Overdue,2014-09-25,,00:40:43
"do_something10",New,2014-09-26,,01:48:34
"do_something11",Completed,2014-09-26,2014-09-26,01:11:12
"do_something12",New,2014-09-26,,00:40:11
"do_something13",Completed,2014-09-26,2014-09-26,00:29:25
"do_something14",Completed,2014-09-26,2014-09-26,00:00:10
